bib,age,5k_minutes,10k_minutes,15k_minutes,20k_minutes,Half_minutes,25k_minutes,30k_minutes,35k_minutes,40k_minutes,finish_minutes,gender_F,gender_M
449.0,35.0,18.67,37.18,55.88,75.12,79.32,94.7,115.37,136.65,157.97,168.03,0,1
6379.0,35.0,20.28,40.27,59.98,79.73,83.98,99.27,119.43,139.58,159.48,168.48,0,1
2469.0,37.0,19.63,39.42,59.1,78.78,83.0,98.43,118.68,139.42,160.03,169.0,0,1
3071.0,35.0,19.35,38.28,57.62,77.48,81.73,97.22,117.8,138.97,159.58,169.05,0,1
2287.0,27.0,19.7,39.52,59.8,79.67,83.95,99.8,120.55,141.18,161.25,169.4,0,1
2201.0,41.0,20.38,40.25,60.13,80.03,84.37,99.78,120.07,140.5,160.58,169.47,0,1
3703.0,32.0,20.7,40.45,60.1,79.92,84.22,99.68,120.12,140.92,160.85,169.48,0,1
4118.0,25.0,20.1,39.93,59.9,79.92,84.28,99.9,120.23,140.62,160.7,169.52,0,1
270.0,43.0,19.58,39.53,59.85,80.05,84.42,100.12,120.22,140.45,160.65,169.57,0,1
1693.0,27.0,18.95,37.97,57.12,77.27,81.47,96.67,117.85,138.18,159.32,169.72,0,1
2115.0,27.0,19.23,38.78,58.17,77.55,81.7,96.6,116.18,137.05,159.5,169.9,0,1
3286.0,49.0,19.85,39.7,59.22,78.78,83.02,98.45,118.85,139.92,160.78,169.9,0,1
3199.0,35.0,20.65,41.18,61.4,81.48,85.83,101.45,121.55,141.65,161.33,170.12,0,1
3841.0,38.0,20.5,40.87,60.92,81.03,85.47,101.02,121.4,142.05,162.3,170.9,0,1
3563.0,28.0,20.53,41.12,61.68,82.45,86.8,102.45,123.1,143.55,162.82,171.15,0,1
4244.0,19.0,19.6,39.1,58.43,77.87,82.12,97.33,117.13,138.18,161.03,171.67,0,1
1853.0,22.0,19.62,38.97,58.6,78.45,82.73,98.4,119.37,141.0,162.7,171.68,0,1
2912.0,37.0,19.38,38.7,58.07,77.65,81.95,97.45,118.3,140.0,161.93,171.82,0,1
3289.0,39.0,20.32,40.07,59.88,79.87,84.18,99.8,120.45,141.37,162.13,171.83,0,1
5536.0,26.0,20.92,41.8,62.3,82.97,87.43,103.47,124.07,144.05,163.18,171.83,0,1
1780.0,36.0,19.08,38.03,57.3,76.97,81.3,97.15,118.28,140.67,162.33,172.15,0,1
2603.0,39.0,19.03,38.73,58.65,78.65,83.0,98.62,119.03,140.77,162.65,172.72,0,1
2055.0,33.0,20.75,40.95,61.12,81.5,85.98,101.88,122.43,143.43,164.02,172.82,0,1
1300.0,28.0,19.8,39.67,59.6,79.62,83.95,99.58,120.27,141.9,163.62,172.87,0,1
2723.0,22.0,19.72,40.38,61.2,81.87,86.3,102.1,122.5,142.9,163.42,172.88,0,1
3127.0,33.0,20.33,39.8,58.83,78.08,82.27,97.63,118.68,141.38,163.48,173.18,0,1
3372.0,32.0,20.75,41.32,61.88,82.42,86.88,102.83,123.55,144.27,164.5,173.3,0,1
7485.0,39.0,19.85,40.12,60.13,80.2,84.45,99.82,120.13,141.27,163.13,173.32,0,1
4384.0,31.0,19.95,39.43,59.53,79.68,84.08,99.9,120.98,142.28,163.88,173.4,0,1
1822.0,47.0,20.27,40.9,61.02,81.1,85.43,100.72,121.08,142.13,163.77,173.43,0,1
4411.0,39.0,19.68,38.95,58.27,77.8,82.08,97.53,118.42,140.53,163.3,173.6,0,1
4148.0,39.0,19.62,39.52,59.75,80.4,84.82,100.63,121.33,142.45,164.0,173.75,0,1
3125.0,33.0,19.7,38.78,57.63,76.55,80.65,95.68,118.43,141.23,164.25,174.02,0,1
6480.0,37.0,20.47,41.0,61.55,82.15,86.62,102.58,123.67,144.73,165.18,174.22,0,1
3947.0,30.0,20.6,40.72,61.08,81.85,86.35,102.58,123.88,144.97,165.88,174.4,0,1
6534.0,50.0,19.85,39.85,60.93,81.33,85.73,101.72,122.73,144.18,165.2,174.45,0,1
5518.0,36.0,20.8,41.75,62.3,83.2,87.75,103.93,124.85,145.45,165.68,174.48,0,1
8309.0,43.0,19.82,39.62,59.55,79.47,83.77,99.03,119.3,141.45,164.28,174.78,0,1
3629.0,26.0,21.05,42.02,62.77,83.5,88.02,104.05,124.98,145.97,166.08,174.92,0,1
3392.0,41.0,20.62,41.03,61.25,81.67,86.15,102.17,123.13,144.78,165.83,175.07,0,1
2513.0,33.0,19.78,39.15,58.77,78.5,82.88,98.68,119.77,142.12,164.85,175.33,0,1
888.0,28.0,18.28,36.83,55.92,75.33,79.55,95.05,116.28,138.68,165.72,175.43,0,1
7572.0,43.0,20.1,41.12,62.02,82.92,87.37,103.52,124.6,145.98,166.57,175.67,0,1
4747.0,39.0,21.38,42.37,63.07,83.67,88.27,104.33,125.23,146.3,166.93,175.95,0,1
6195.0,53.0,21.25,41.93,62.35,82.85,87.32,103.27,124.15,145.5,166.73,175.98,0,1
4276.0,42.0,20.58,41.03,61.88,82.55,87.05,103.27,124.43,146.0,166.65,176.1,0,1
2181.0,42.0,20.62,41.3,61.98,82.77,87.23,103.32,124.38,145.65,166.77,176.15,0,1
5194.0,42.0,21.03,41.57,62.03,82.52,86.9,102.85,123.92,145.35,166.68,176.28,0,1
2495.0,41.0,19.38,38.68,58.0,77.52,81.75,97.3,118.37,141.07,165.37,176.38,0,1
10327.0,49.0,19.83,40.28,61.32,82.1,86.52,102.72,124.07,145.2,166.75,176.43,0,1
2059.0,35.0,19.95,39.45,58.98,78.92,83.18,98.8,120.15,143.05,166.07,176.55,0,1
7343.0,43.0,21.12,42.23,63.08,83.92,88.43,104.57,125.65,147.07,167.68,176.58,0,1
5082.0,26.0,20.05,40.63,61.15,81.7,86.13,102.17,122.97,144.33,166.62,176.63,0,1
1978.0,36.0,19.77,39.82,59.68,79.88,84.23,100.15,121.35,143.8,166.2,176.67,0,1
3639.0,30.0,20.85,41.5,62.22,83.05,87.55,103.83,125.12,146.38,167.37,176.7,0,1
3579.0,32.0,21.17,42.12,63.0,84.0,88.52,104.73,125.87,147.13,167.82,176.85,0,1
6088.0,38.0,20.0,40.6,61.2,81.75,86.27,102.45,123.58,145.18,166.65,176.9,0,1
1596.0,48.0,20.95,42.28,63.58,84.03,88.58,104.55,125.78,147.32,168.32,176.9,0,1
8600.0,43.0,20.23,40.62,61.1,81.7,86.13,102.35,123.58,145.48,167.18,177.1,0,1
2458.0,38.0,20.78,41.6,62.22,82.92,87.38,103.53,124.7,146.37,167.6,177.18,0,1
1688.0,40.0,18.25,37.13,56.55,76.93,81.28,97.48,119.28,141.5,166.63,177.23,0,1
3451.0,35.0,20.35,40.53,60.8,81.23,85.75,101.75,123.58,146.08,167.8,177.27,0,1
2913.0,29.0,20.52,40.3,60.13,80.6,85.05,101.42,123.47,145.98,168.0,177.48,0,1
1148.0,27.0,18.98,38.35,57.5,77.78,82.05,97.93,120.47,143.72,167.75,177.53,0,1
4374.0,42.0,21.2,42.25,63.47,84.58,89.03,105.37,126.05,147.33,168.42,177.75,0,1
4196.0,57.0,20.3,40.55,61.0,81.72,86.17,102.4,124.08,146.23,168.05,178.07,0,1
6443.0,50.0,19.83,40.23,60.65,81.12,85.62,101.78,123.25,145.35,168.33,178.18,0,1
5329.0,46.0,20.7,41.53,62.17,83.25,87.8,104.23,125.93,147.98,169.23,178.28,0,1
2100.0,35.0,20.0,40.53,60.9,81.67,86.15,102.23,123.87,146.22,168.43,178.32,0,1
2610.0,38.0,20.42,40.93,61.83,82.83,87.45,103.95,125.38,147.2,169.07,178.5,0,1
5549.0,49.0,21.13,42.38,63.47,84.55,89.17,105.58,126.82,148.25,169.5,178.55,0,1
29013.0,33.0,19.95,39.97,59.95,80.42,84.72,101.08,123.93,148.42,169.08,178.6,0,1
6148.0,36.0,20.42,40.87,60.97,81.17,85.63,101.35,121.93,143.62,166.6,178.63,0,1
5567.0,37.0,20.65,41.32,62.17,83.1,87.68,104.07,125.47,146.98,168.45,178.77,0,1
8833.0,52.0,20.88,41.97,63.1,84.25,88.92,105.42,126.65,148.22,169.22,178.78,0,1
1979.0,30.0,21.08,41.98,62.87,83.65,88.22,104.4,125.75,147.5,169.07,178.82,0,1
3330.0,34.0,21.2,43.13,64.4,85.53,90.07,106.53,127.77,149.27,169.95,178.95,0,1
5135.0,40.0,21.88,43.58,64.97,86.55,91.22,107.73,129.67,151.1,170.43,178.97,0,1
8048.0,47.0,20.72,41.52,62.35,83.1,87.67,103.9,125.6,147.52,169.22,179.07,0,1
3562.0,36.0,21.02,41.45,61.83,82.28,86.78,103.07,124.82,147.27,169.45,179.08,0,1
7123.0,36.0,20.4,41.02,61.65,83.15,87.67,103.92,125.73,147.75,169.72,179.1,0,1
7005.0,47.0,21.18,42.25,63.18,84.33,88.95,105.47,127.12,149.02,169.95,179.2,0,1
6479.0,39.0,20.78,41.63,62.28,83.18,87.68,104.05,125.7,147.75,169.57,179.33,0,1
5363.0,41.0,20.67,41.27,62.27,83.32,87.87,104.35,125.92,147.87,169.5,179.4,0,1
6171.0,43.0,21.05,41.85,62.8,84.1,88.75,105.33,127.03,148.92,170.48,179.5,0,1
1837.0,30.0,21.32,42.3,63.23,84.2,88.75,105.05,126.47,148.58,170.52,179.58,0,1
1390.0,38.0,18.38,37.55,56.48,75.85,80.13,95.63,118.3,145.55,169.83,179.67,0,1
6083.0,29.0,21.73,43.05,64.27,85.57,90.18,106.67,128.38,150.0,171.02,179.82,0,1
26947.0,22.0,20.8,41.35,62.17,83.08,87.58,103.68,125.33,148.23,170.48,179.82,0,1
6099.0,35.0,20.63,41.15,61.65,82.3,86.8,103.03,124.32,146.73,170.0,180.1,0,1
5087.0,44.0,20.5,40.97,62.15,83.62,88.3,105.13,127.3,149.48,170.72,180.17,0,1
3729.0,34.0,20.75,41.27,61.97,82.87,87.33,103.73,125.92,148.4,170.35,180.3,0,1
6646.0,43.0,21.43,42.6,63.45,84.33,88.95,105.37,126.82,148.68,170.52,180.45,0,1
6196.0,47.0,20.53,41.12,61.78,82.92,87.45,103.98,125.7,147.8,170.13,180.48,0,1
6158.0,44.0,21.15,41.92,62.67,83.7,88.28,104.88,126.52,148.55,170.68,180.7,0,1
7433.0,46.0,22.97,44.35,65.37,86.25,90.8,107.13,128.62,150.72,171.6,181.0,0,1
5783.0,35.0,20.93,42.17,63.27,84.43,89.03,105.53,127.13,148.9,171.07,181.13,0,1
3501.0,38.0,21.43,42.2,63.23,84.67,89.33,106.2,128.27,150.97,172.37,181.17,0,1
7548.0,35.0,22.13,43.27,64.38,85.63,90.22,106.75,128.5,150.33,171.78,181.25,0,1
6579.0,40.0,21.38,42.55,63.82,85.0,89.58,106.03,127.63,149.53,171.67,181.32,0,1
7319.0,47.0,20.7,41.72,62.75,83.87,88.48,105.13,127.42,149.9,171.87,181.5,0,1
5199.0,29.0,20.15,40.48,60.9,81.53,86.0,102.03,123.22,145.83,170.48,181.63,0,1
8507.0,50.0,20.97,42.08,63.18,84.22,88.85,105.18,126.83,149.18,171.6,181.9,0,1
5818.0,54.0,21.68,43.22,64.72,86.32,91.0,107.82,129.78,151.53,173.07,182.48,0,1
7079.0,42.0,21.5,42.65,63.82,85.45,90.15,106.92,129.1,151.33,173.3,182.68,0,1
7236.0,45.0,20.97,41.83,62.73,83.68,88.18,104.82,126.73,149.87,172.95,183.07,0,1
5216.0,29.0,21.5,42.72,63.83,85.02,89.6,106.08,127.68,149.77,173.05,183.15,0,1
4972.0,20.0,22.07,43.58,65.15,86.92,91.57,108.37,130.52,152.45,173.72,183.18,0,1
4728.0,28.0,21.13,42.37,63.58,84.87,89.43,105.88,127.68,150.07,172.98,183.22,0,1
6133.0,37.0,21.68,43.23,64.9,86.53,91.17,107.93,129.82,152.1,174.0,183.32,0,1
5284.0,36.0,21.18,41.75,62.57,83.63,88.25,104.68,126.6,149.37,172.67,183.42,0,1
5310.0,38.0,20.88,41.62,62.5,83.48,87.97,104.6,127.05,150.52,173.7,183.55,0,1
6923.0,35.0,21.23,42.3,63.17,84.25,88.88,105.42,127.67,150.62,172.8,183.77,0,1
7090.0,43.0,20.95,41.72,62.53,84.22,88.85,105.68,127.93,150.8,173.78,183.8,0,1
5882.0,37.0,21.33,42.53,63.63,84.87,89.52,106.18,128.03,150.53,173.63,183.98,0,1
24050.0,22.0,20.12,39.13,58.85,79.77,84.35,101.47,124.5,148.3,172.78,184.07,0,1
3943.0,27.0,20.35,40.77,61.38,82.0,86.52,102.6,124.33,147.97,173.67,184.1,0,1
4258.0,30.0,19.72,38.77,57.68,76.68,80.83,96.13,120.65,146.93,173.3,184.13,0,1
3391.0,41.0,21.67,43.63,66.17,89.18,94.12,111.48,132.53,153.88,175.13,184.2,0,1
27000.0,27.0,20.7,41.7,62.52,83.18,87.78,103.95,125.88,149.47,173.25,184.22,0,1
12474.0,60.0,20.92,41.88,63.0,84.23,88.82,105.25,127.73,151.33,173.92,184.33,0,1
5273.0,42.0,21.2,42.25,63.3,84.68,89.3,106.02,128.58,151.73,174.35,184.48,0,1
4881.0,48.0,21.13,42.3,63.53,84.98,89.68,106.5,128.62,151.12,173.8,184.5,0,1
6122.0,41.0,20.78,41.48,62.53,84.03,88.78,105.77,128.7,152.52,175.52,184.63,0,1
6427.0,52.0,21.7,43.42,65.27,86.88,91.63,108.65,130.97,153.42,175.43,184.7,0,1
5530.0,44.0,20.7,41.75,63.03,84.3,88.97,105.68,127.5,150.33,174.88,184.88,0,1
6454.0,47.0,21.68,42.73,63.85,84.98,89.62,106.08,127.82,150.63,174.38,185.05,0,1
6970.0,45.0,21.03,41.72,62.52,83.55,88.13,104.92,127.33,151.63,175.1,185.13,0,1
8200.0,41.0,21.75,43.05,64.33,85.88,90.48,107.18,129.85,153.17,175.85,185.43,0,1
5200.0,40.0,21.22,42.32,63.33,84.6,89.27,105.97,128.27,151.1,174.23,185.45,0,1
4292.0,51.0,21.08,42.38,63.68,85.25,89.9,106.88,128.93,152.85,175.83,185.62,0,1
8626.0,40.0,21.13,42.02,63.23,84.87,89.43,106.28,128.57,152.4,175.48,185.63,0,1
6625.0,39.0,21.3,42.6,63.82,85.17,89.83,106.65,129.18,152.07,175.37,185.78,0,1
8305.0,48.0,21.5,42.98,64.6,86.37,91.12,108.17,130.4,153.12,175.92,185.82,0,1
7398.0,41.0,21.73,43.58,65.32,87.22,91.98,109.15,131.48,153.87,176.47,186.28,0,1
9232.0,53.0,21.18,42.05,63.22,84.83,89.55,106.7,129.57,152.78,175.75,186.33,0,1
3737.0,33.0,21.02,42.25,63.52,85.2,89.93,107.07,129.7,153.3,176.83,186.93,0,1
3988.0,33.0,21.07,41.68,62.37,83.37,87.9,104.3,126.83,151.37,176.12,187.07,0,1
8053.0,53.0,20.43,41.47,62.55,83.98,88.72,105.88,128.73,152.45,176.53,187.12,0,1
26360.0,42.0,20.35,40.72,61.65,82.52,87.07,103.67,126.18,150.9,175.57,187.13,0,1
5540.0,53.0,21.47,42.4,63.62,84.98,89.57,106.47,128.95,153.48,176.67,187.28,0,1
5246.0,38.0,20.82,41.72,62.85,84.12,88.67,105.23,127.47,151.75,176.17,187.33,0,1
5803.0,60.0,21.33,42.33,63.58,85.27,89.9,107.17,129.87,153.92,177.03,187.4,0,1
9799.0,54.0,21.85,43.88,66.15,88.5,93.25,110.55,132.98,155.6,178.05,187.45,0,1
5856.0,39.0,21.02,42.28,63.67,85.43,90.28,107.63,130.6,154.17,177.15,187.65,0,1
10661.0,61.0,23.07,45.83,68.37,90.58,95.33,112.4,134.62,156.6,178.12,187.67,0,1
4909.0,31.0,22.05,44.67,66.63,88.7,93.47,110.5,132.32,154.55,177.47,187.67,0,1
6725.0,44.0,22.17,43.3,64.48,85.92,90.62,107.45,130.0,153.27,177.07,187.68,0,1
5219.0,31.0,21.73,43.97,65.13,86.33,90.87,107.55,129.85,154.35,177.7,187.68,0,1
5752.0,46.0,21.57,43.12,64.6,86.8,91.55,108.73,130.52,153.82,177.08,187.83,0,1
9931.0,49.0,23.23,45.82,68.25,90.78,95.67,113.12,135.67,157.95,179.18,187.95,0,1
9125.0,55.0,22.68,44.95,67.32,89.87,94.73,112.27,134.95,157.38,178.82,188.07,0,1
10796.0,48.0,22.47,43.55,65.53,87.63,92.5,109.88,132.87,155.98,178.35,188.1,0,1
7256.0,46.0,21.0,42.15,63.2,85.03,89.6,106.23,128.5,154.72,177.85,188.37,0,1
12760.0,49.0,22.85,45.58,68.03,90.03,94.78,111.82,133.83,156.2,178.57,188.48,0,1
7117.0,39.0,21.95,44.23,66.87,89.45,94.35,111.97,135.47,158.35,179.73,188.72,0,1
6218.0,32.0,20.52,41.08,61.7,83.15,88.22,105.43,128.77,153.52,178.22,188.92,0,1
9008.0,40.0,22.2,43.87,65.57,87.28,91.98,109.02,131.92,155.43,178.6,188.95,0,1
9092.0,43.0,21.62,42.92,64.35,86.12,90.92,108.25,130.9,154.43,178.17,188.97,0,1
9514.0,41.0,22.2,44.07,65.83,88.02,92.9,110.12,132.78,155.75,178.63,188.98,0,1
6881.0,49.0,22.87,44.63,66.6,88.63,93.47,110.68,133.25,156.12,178.33,188.98,0,1
6217.0,34.0,22.07,44.57,67.23,89.25,93.98,111.1,133.82,156.68,179.15,189.22,0,1
8492.0,52.0,22.4,44.27,66.6,88.63,93.47,110.68,133.47,156.83,179.65,189.32,0,1
3104.0,57.0,21.02,42.22,63.53,85.6,90.38,108.0,132.58,156.25,179.33,189.35,0,1
9795.0,45.0,22.25,43.5,64.8,86.13,90.73,107.22,129.8,153.47,178.22,189.42,0,1
24905.0,23.0,20.73,42.18,63.52,85.17,89.93,107.07,129.83,154.45,179.92,189.83,0,1
2448.0,46.0,19.87,40.35,61.23,82.83,87.52,104.62,128.28,153.18,179.77,189.98,0,1
6198.0,40.0,19.72,39.73,60.0,81.63,86.32,103.78,127.88,153.82,179.83,189.98,0,1
10037.0,50.0,20.83,41.62,62.67,84.52,89.27,106.35,129.22,153.75,178.38,190.1,0,1
9822.0,53.0,22.47,44.58,67.12,90.73,95.45,112.95,136.37,159.42,180.85,190.1,0,1
8540.0,43.0,21.87,43.77,65.87,88.03,92.82,110.08,133.8,157.87,180.18,190.25,0,1
5713.0,44.0,20.47,41.67,62.15,82.82,87.38,103.88,125.75,152.93,178.55,190.37,0,1
4916.0,49.0,20.97,42.02,63.2,84.63,89.43,106.93,130.37,154.53,179.58,190.6,0,1
921.0,21.0,18.87,38.63,59.45,81.47,86.4,104.4,128.95,154.25,179.5,190.73,0,1
9177.0,50.0,22.35,44.18,66.15,88.93,93.72,111.52,134.43,158.15,181.15,191.05,0,1
8375.0,43.0,21.47,42.9,64.33,85.98,90.65,107.55,129.68,153.08,177.67,191.08,0,1
5940.0,42.0,21.08,42.02,63.07,84.27,88.9,105.62,128.4,152.58,178.92,191.22,0,1
1767.0,19.0,19.87,39.35,59.58,81.82,86.57,104.12,128.27,152.28,179.38,191.23,0,1
8900.0,43.0,21.67,43.2,65.65,87.47,92.27,109.93,133.38,157.53,181.18,191.58,0,1
11216.0,55.0,22.85,44.68,66.28,88.65,93.45,110.92,134.07,158.08,181.13,192.03,0,1
3510.0,51.0,22.65,43.9,65.5,87.6,92.3,109.62,132.37,156.57,180.95,192.08,0,1
10221.0,53.0,22.9,45.13,67.53,90.4,95.22,112.55,135.13,157.93,181.02,192.13,0,1
10780.0,52.0,22.42,44.65,66.68,89.05,93.88,111.35,134.32,157.68,181.23,192.17,0,1
3187.0,54.0,21.13,42.1,64.07,85.72,90.45,107.65,130.93,155.37,180.65,192.2,0,1
7448.0,40.0,21.55,43.08,64.48,85.98,90.65,107.7,130.52,154.6,179.97,192.22,0,1
9187.0,46.0,22.12,44.42,66.62,88.87,93.63,111.38,134.63,158.33,181.92,192.37,0,1
10892.0,47.0,23.02,45.92,68.73,91.5,96.43,114.12,136.88,159.83,182.82,192.58,0,1
10065.0,74.0,21.93,43.8,66.37,89.12,93.87,111.63,134.65,158.45,182.33,192.63,0,1
4863.0,34.0,21.65,43.17,64.5,86.48,91.22,108.43,131.97,156.82,182.18,192.63,0,1
28017.0,39.0,21.45,43.12,65.6,87.97,92.85,110.52,134.03,158.38,182.25,192.63,0,1
7149.0,53.0,22.2,44.45,66.58,88.88,93.83,111.4,135.07,159.28,182.8,192.67,0,1
1445.0,62.0,20.3,40.82,61.6,82.95,87.6,105.2,129.67,155.6,181.08,192.72,0,1
10275.0,56.0,22.53,44.77,67.05,89.57,94.5,112.05,135.05,159.38,183.22,193.37,0,1
1760.0,23.0,19.98,40.05,60.18,80.53,85.0,101.05,122.42,144.98,174.68,193.4,0,1
3852.0,35.0,21.27,42.92,64.97,87.25,92.18,110.28,133.9,158.25,182.7,193.55,0,1
9895.0,57.0,21.75,43.08,64.72,86.87,91.7,109.37,132.88,157.7,182.8,193.62,0,1
4628.0,30.0,21.67,44.62,67.22,89.92,94.72,112.35,135.6,159.2,183.25,193.77,0,1
6338.0,48.0,21.17,42.18,63.17,84.25,88.8,105.75,129.3,154.98,181.65,193.77,0,1
6289.0,43.0,20.95,41.92,62.67,84.57,89.33,107.03,131.78,157.8,183.27,193.82,0,1
26589.0,44.0,21.63,43.02,64.7,86.58,91.37,109.02,132.83,157.7,182.73,194.12,0,1
5097.0,47.0,20.25,41.03,62.15,83.65,88.32,105.2,128.15,152.75,181.55,194.22,0,1
9082.0,54.0,22.38,44.58,67.03,90.17,95.07,112.7,136.15,160.2,183.95,194.28,0,1
7020.0,37.0,21.05,41.65,62.5,84.08,88.8,105.8,129.7,155.13,182.65,194.28,0,1
6924.0,39.0,21.27,42.8,64.6,87.4,92.15,109.68,133.48,158.37,184.03,194.33,0,1
4447.0,40.0,21.28,43.25,65.52,88.07,92.95,110.8,134.5,159.0,183.87,194.57,0,1
2785.0,35.0,20.83,41.57,62.13,82.93,87.43,103.82,127.3,151.77,181.08,194.58,0,1
11724.0,47.0,22.48,44.4,66.43,88.88,93.73,111.45,135.78,161.02,184.67,194.65,0,1
11369.0,45.0,23.23,45.92,68.58,91.88,96.75,114.27,137.67,161.27,184.42,194.75,0,1
6111.0,31.0,20.18,40.45,61.08,82.48,87.28,104.42,127.72,153.27,181.77,194.82,0,1
9238.0,49.0,22.7,45.35,68.03,90.57,95.47,113.22,136.62,160.47,184.43,195.05,0,1
11959.0,62.0,22.37,44.48,66.93,90.17,95.13,112.92,136.57,161.05,184.73,195.15,0,1
8117.0,44.0,21.72,43.5,65.48,87.42,92.25,109.37,132.85,158.17,183.33,195.22,0,1
7506.0,40.0,22.32,43.67,65.2,87.07,91.82,109.08,132.95,157.75,183.22,195.4,0,1
5910.0,30.0,22.57,45.18,68.0,91.12,96.17,114.4,138.35,162.53,185.5,195.52,0,1
7600.0,44.0,22.95,45.77,68.62,91.67,96.77,114.9,138.72,162.65,185.62,195.53,0,1
11407.0,46.0,23.22,46.37,69.43,92.4,97.42,115.2,138.27,161.48,185.17,195.87,0,1
5220.0,34.0,20.62,41.57,63.32,85.68,90.57,108.42,132.77,158.5,184.28,195.92,0,1
12466.0,49.0,23.28,46.42,69.43,93.02,98.03,115.97,139.48,163.08,186.18,196.02,0,1
11429.0,50.0,23.28,46.43,69.63,92.42,97.22,114.97,137.78,161.1,185.35,196.02,0,1
13312.0,56.0,23.23,46.62,69.75,92.98,98.05,116.23,139.57,163.15,186.02,196.03,0,1
2415.0,30.0,20.87,41.63,62.05,82.57,87.07,103.37,126.92,153.85,183.75,196.17,0,1
3362.0,23.0,20.67,41.07,61.33,81.58,86.03,103.9,127.32,156.45,184.95,196.27,0,1
4391.0,36.0,21.93,44.4,66.35,88.37,93.13,110.12,132.37,157.6,184.72,196.27,0,1
6024.0,44.0,22.43,44.98,67.6,90.58,95.52,113.28,137.23,161.55,185.78,196.5,0,1
12964.0,52.0,22.58,45.35,68.65,91.87,96.92,114.78,138.48,162.6,186.5,196.85,0,1
4550.0,45.0,22.03,43.8,65.2,86.88,91.48,108.23,132.07,159.07,185.88,197.42,0,1
7208.0,42.0,23.08,46.0,68.83,91.8,96.8,114.68,138.13,161.7,186.33,197.45,0,1
8406.0,41.0,21.87,43.75,65.85,90.07,95.0,112.58,136.18,160.52,184.67,197.6,0,1
8038.0,37.0,22.63,45.08,67.48,90.0,94.8,112.57,136.8,161.73,186.35,197.6,0,1
13600.0,52.0,23.78,47.52,70.82,94.35,99.4,117.43,141.32,165.22,188.5,198.15,0,1
11580.0,46.0,22.5,44.8,67.33,90.1,95.03,112.75,136.5,161.58,186.57,198.43,0,1
13307.0,53.0,23.47,46.67,69.63,92.72,97.83,115.93,139.07,162.82,187.33,198.45,0,1
5951.0,35.0,22.0,44.3,66.82,89.77,94.73,113.02,137.88,162.97,187.77,198.62,0,1
6632.0,37.0,21.73,43.63,65.55,87.88,92.87,110.2,133.45,159.17,186.45,198.67,0,1
5024.0,33.0,22.52,45.1,67.15,89.6,94.57,112.52,137.23,162.78,188.3,198.88,0,1
9705.0,47.0,21.77,43.55,65.78,88.72,93.67,111.85,135.65,161.02,187.1,198.9,0,1
10252.0,47.0,22.52,44.63,66.77,89.35,94.22,111.93,135.95,161.87,187.67,199.03,0,1
7314.0,41.0,23.75,47.03,70.05,93.48,98.47,116.58,141.08,165.45,188.4,199.05,0,1
14733.0,50.0,22.32,44.85,67.57,90.82,95.92,114.3,138.92,163.95,188.03,199.13,0,1
7504.0,47.0,23.08,46.07,69.83,93.13,98.23,116.82,141.27,165.32,189.18,199.22,0,1
9469.0,48.0,23.03,45.9,69.07,92.45,97.55,115.78,140.15,164.92,189.25,199.4,0,1
6023.0,41.0,20.32,41.0,62.08,83.58,88.32,105.5,129.35,157.88,187.67,199.48,0,1
12200.0,53.0,23.8,47.55,71.17,94.85,100.02,118.47,142.63,166.75,190.03,199.5,0,1
5285.0,38.0,20.63,41.2,61.77,82.9,87.47,105.0,129.93,157.97,186.1,199.52,0,1
10144.0,59.0,23.3,46.32,69.47,93.13,98.2,116.6,140.93,165.62,189.4,199.65,0,1
5170.0,48.0,21.32,42.55,63.83,85.6,90.32,107.4,130.72,159.12,186.73,199.68,0,1
8440.0,48.0,20.75,41.6,62.85,84.38,89.02,106.3,130.82,159.32,188.15,199.83,0,1
12243.0,57.0,23.93,48.15,72.43,96.72,101.67,119.27,142.37,166.0,189.55,199.93,0,1
4016.0,37.0,21.67,42.7,63.47,86.3,91.07,108.07,132.27,159.0,186.98,200.05,0,1
14709.0,55.0,23.93,47.6,71.5,95.3,100.42,119.02,143.33,167.48,190.47,200.05,0,1
9982.0,50.0,23.27,46.67,70.0,93.75,98.92,117.63,141.95,166.33,189.92,200.05,0,1
3963.0,21.0,22.52,44.47,66.03,87.5,92.07,109.38,133.75,160.02,187.78,200.32,0,1
11564.0,59.0,23.53,46.83,70.22,94.02,99.17,117.67,141.73,166.4,190.72,200.77,0,1
8748.0,43.0,21.65,42.87,63.77,84.77,89.35,105.72,127.72,156.9,187.58,200.82,0,1
7580.0,40.0,22.55,44.88,67.35,90.98,95.95,113.78,137.72,161.6,190.0,200.98,0,1
13947.0,52.0,22.6,45.33,68.45,91.95,97.03,115.52,139.83,164.93,190.42,201.08,0,1
2546.0,28.0,21.05,42.43,66.78,93.97,99.65,116.92,138.07,162.55,189.52,201.1,0,1
6243.0,30.0,20.32,40.7,61.38,82.75,87.47,105.12,131.97,161.5,190.6,201.23,0,1
14523.0,50.0,23.57,46.48,69.18,92.38,97.33,115.73,140.03,165.23,190.17,201.28,0,1
13076.0,47.0,23.98,47.85,71.72,95.37,100.45,118.9,143.1,167.32,190.68,201.28,0,1
10497.0,51.0,23.68,47.8,71.58,95.68,100.93,119.83,145.05,168.72,191.67,201.45,0,1
12798.0,45.0,23.65,46.97,70.0,93.23,98.25,116.35,140.52,165.7,190.65,201.63,0,1
